,Idolbok,MacGyver,Mission Impossible,Ta-Reda-På,Poängnollan,G^3,Guckel,Bakis,MacLaurin-stallet,Måla,Stabnapp,D-Cup,Nollenapp,Bus,Lek,Foto,Atlet,Spex,Spionnollan,Gunnies,Gourmenollan,Challenge accepted,Blogg,Båtnollan,Filmnollan,Staben kopia,Stabify,Feeders,Skattjakt,Vaktnollan,BRAK
Summa,28,31,31,32,30,34,43,32,30,37,33,31,29,34,33,34,33,39,34,33,33,33,32,32,31,35,31,33,32,32,31
Har med sig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dattamaskin,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,2,
verktygslåda,,2,,,,,,,3,,,,,,,,,,,,,,,4,,2,,,,,
målargrejor,,,,,,,,,,5,,,,,,,,,,,,,,,,3,,,,,
tävlingsinstinkt,4,3,3,3,4,2,,,2,,,2,,,4,,4,,,1,,3,,,,,,,3,,
fantasi,,3,1,,,,,1,,2,2,,,3,,,,3,,3,,,2,3,,,2,,1,2,
sina löparskor,,,,,,,,,1,,,1,,,1,,3,,,,,,,,,,,,,,2
mikrofon,,,,,,3,4,,,,,,,,,,,3,,,,,,,,,,,,,
nål och tråd,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
instrument,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,
kamera,,,,,,,,,,,,,,,,4,,,,,,,,,2,,,,,,
dumdristighet,,,,,,1,,,,,,,,2,,,2,1,,,,4,,,,,,,,,
nyfikenhet,,,2,2,,,,,,,1,,1,,,2,,,3,,,,2,,,,,,2,,
Gillar ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rally 13,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
att busa,,,,,2,,,,,,2,1,3,5,2,,1,1,,1,,2,,,,,,2,,,1
uppmärksamhet,1,,,,,4,3,,,,,3,,,,3,2,5,,2,,3,,,2,,,,,,3
ledtrådar,,,3,1,,,,,,,,,,,,,,,3,,,,,,,,,,3,,
överraskningar,,,,,,,,,,,,,2,,,1,,1,,,,,,,,,,,,,
staben,,,,,,,,1,,,2,,,,,,,,,,4,,,,,,2,5,,,
att leka,,,1,,,,,,,,3,3,3,2,5,,2,,,,,,,,,,,,,,2
att måla,,,,,,,,,,5,,,,,,,,,,,,,,,,4,,,,,
att baka och laga mat,,,,,,,,4,,,,,,,,,,,,,4,,,,,,,4,,,
att hitta på egna regler,,,,,,,,,,,,3,2,1,,,,,,2,,,,,,,,,,,3
allt,,,,,,,,2,,1,,,3,3,,,,2,,,2,,4,,2,,2,,,2,
inget,,,,,,,,,,,2,,,,,,,,,,,,,,,,3,,3,2,
sjunga,,,,,,2,4,,,,,,,,,,,,,,,,,,,,,,,,
bygga saker,,3,,,,,,,3,,,,,,,,,,,,,,,5,,3,,,,,
att fotografera,,,,,,,,,,,,,,,,5,,,,,,,,,3,,,,,,
att stalka,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,
att muta sig fram till seger,2,,,,1,,,2,,,,,,,,,,,,,,,,,,,,1,,,
att vara en badass,,,,,,1,,,,,,,,,,,,,,,,4,,,,,,,,2,
klurigheter,,2,4,,,,,,,,,,,,,,,,,2,,,,,,,,,5,,
att ta reda på saker,,,,4,1,,,,,,,,,,,,,,3,,,,,,,,,,,,
att filma,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
att charma,3,,,,3,,1,1,,,,,,2,,,,2,,1,,,,,,,,2,,,
att vakta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,
Bekväm med 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
att prata inför publik 35,,,,,,2,3,,,,,3,,,,,,4,,,,2,,,,,,,,,4
att prata med främlingar,3,,,2,2,1,2,,,,,2,,1,,2,,2,,,,3,,,3,,,,,,
att sjunga bra,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
att sjunga okej,,,,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,
att instruera folk,,,,,,2,,,,,3,3,,,,,,,,,,,,,,,,,,,3
