,Idolbok,MacGyver,Mission Impossible,Ta-Reda-På,Poängnollan,G^3,Guckel,Bakis,Pimp-my-ride,Måla,Stabnapp,D-Cup,Nollenapp,Bus,Lek,Foto,Atlet,Spex,Spionnollan,Gunnies,Middagsnollan,Challange accepted,Blogg,Konstruktör,Filmnollan,Staben kopia,Stabify,Feeders,Skattjakt,Vaktnollan,BRAK
Har med sig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dattamaskin,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,2,
verktygslåda,,2,,,,,,,3,,,,,,,,,,,,,,,3,,2,,,,,
målargrejor,,,,,,,,,,5,,,,,,,,,,,,,,,,3,,,,,
tävlingsinstinkt,3,2,2,3,3,2,,,2,,,2,,,4,,4,,,,,2,,,,,,,1,,1
fantasi,,3,1,,,,,1,,2,2,,,3,,,,3,,3,,,1,2,,,2,,1,2,1
sina löparskor,,,,,,,,,1,,,1,,,1,,3,,,,,,,,,,,,,,
mikrofon,,,,,,3,4,,,,,,,,,,,3,,,,,,,,,,,,,
nål och tråd,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
instrument,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,
kamera,,,,,,,,,,,,,,,,3,,,,,,,,,2,,,,,,
dumdristighet,,,,,,1,,,,,,,,2,,,2,1,,,,4,,,,,,,,,
nyfikenhet,,,2,2,,,,,,,1,,1,,,1,,,3,,,,1,,,,,,2,,
Gillar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rally,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
att busa,,,,,1,,,,,,2,1,3,5,2,,1,1,,1,,2,,,,,,2,,,1
uppmärksamhet,1,,,,,4,3,,,,,3,,,,,2,5,,,,,,,,,,,,,3
ledtrådar,,,3,1,,,,,,,,,,,,,,,2,,,,,,,,,,3,,
överraskningar,,,,,,,,,,,,,2,,,1,,1,,,,,,,,,,,,,
staben,,,,,,,,1,,,,,,,,,,,,,,,,,,,2,5,,,
att leka,,,1,,,,,,,,3,3,3,2,5,,2,,,,,,,,,,,,,,2
att måla,,,,,,,,,,5,,,,,,,,,,,,,,,,4,,,,,
att baka och laga mat,,,,,,,,4,,,,,,,,,,,,,4,,,,,,,4,,,
att hitta på egna regler,,,,,,,,,,,,3,2,1,,,,,,2,,,,,,,,,,,3
allt,,,,,,,,2,,1,,,,3,,,,2,,,,,2,,,,1,,,,
inget,,,,,,,,,,,2,,,,,,,,,,,,,,,,3,,3,2,
sjunga,,,,,,2,4,,,,,,,,,,,,,,,,,,,,,,,,
bygga saker,,3,,,,,,,3,,,,,,,,,,,,,,,5,,3,,,,,
att fotografera,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,
att stalka,,,,,,,,,,,,,,,,,,,4,,,,,,2,,,,,,
att muta sig fram till seger,2,,,,1,,,2,,,,,,,,,,,,,,,,,,,,1,,,
att vara en badass,,,,,,1,,,,,,,,,,,,,,,,4,,,,,,,,,
klurigheter,,2,3,,,,,,,,,,,,,,,,,2,,,,,,,,,4,,
att ta reda på saker,,,,4,1,,,,,,,,,,,,,,2,,,,,,,,,,,,
att filma,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
att charma,3,,,,1,,1,1,,,,,,2,,,,2,,,,,,,,,,2,,,
att vakta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bekväm med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
att prata inför publik,,,,,,2,3,,,,,4,,,,,,4,,,,,,,,,,,,,4
att prata med främlingar,3,,,2,2,1,2,,,,,2,,1,,2,,2,,,,3,,,3,,,,,,2
att sjunga bra,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
att sjunga okej,,,,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,
att instruera folk,,,,,,2,,,,,3,3,,,,,,,,,,,,,,,,,,,3
att inte tala alls,,,,,,,,,,,,,2,,,,,,2,,,,1,2,,,3,,,3,
att bjuda på sig själv,1,,,,1,2,3,,,,,,,2,3,1,3,4,,,,5,,,2,,,,,,1
att chilla,,,,,,,,1,,1,,,,,,,,,2,,2,,,,,2,2,,2,4,
Bygga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
högt,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,
konstverk,,,,,,,,,,3,,,,,,,,,,,,,,3,,3,2,,,,
fartyg,,,,,,,,,4,,,,,,,,,,,,,,,3,,,,,,,
tårtvåningar,,,,,,,,3,,,,,,,,,,,,,3,,,,,,,3,,,
kollage,,,,,,,,,,,,,,,,4,,,,,,,,,2,,,,,,
med gaffa,,3,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,
Jaga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sanningen,,,,3,,,,,,,,,,,,1,,,3,,,,3,,,,,,,,
staben,1,,,,,,,,,,,,4,2,,,,,,,,,,,,2,,,,,
hästar och andra fluffiga djur,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,3,,
pluspoäng,,,,,4,1,,2,,,,,,,,,2,,,,,,,,,,,2,,,
den stora skatten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,
idoler,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
på natten,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
på dagen,,,,,1,,,,1,,,2,2,,1,2,,,,2,,,,,,,,,,,2
kunskap,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
fel,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fritiden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hackar saker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surfar wikipedia,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
sportar,,,,,,,,,,,,2,,,2,,5,,,,,,,,,,,,,,2
leker paparazzi,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
leker  gärna kurragömma,,,2,,,,,,,,2,3,,2,3,,,,2,,,,,,,,,,,,1
skapar musik,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
skriver historier,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
myser  gärna hemma med en kopp vaniljte,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,
bygger saker,,2,,,,,,,3,,,,,,,,,,,,,,,5,,3,,,,,
lagar mat,,,,,,,,1,,,,,,,,,,,,,4,,,,,,,4,,,
ser gärna på och skriker mycket när andra sportar på TV,,,,,,3,,,,,,,,,,,,2,,,,,,,,,,,,,
samlar på saker,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
Vill vara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
staben,1,,,,,,,,,,3,,2,,,,,,,,,,,,,4,3,3,,,
regissör,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
gängmedlem,,,,,1,2,,,,,,,,4,,,,2,,,,3,,,,,,,,,
popstjärna,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
MacGyver,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gymnast,,,,,,,,,,,1,2,,,4,,2,,,,,,,,,,,,,,4
musiker,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
dagisfröken,,,,,,,,2,,,,3,,2,,,,1,,,,,,,,,,,,,3
snabbast,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
konstnär,,,,,,,,,,4,,,,,,,,,,,,,,,,4,3,,,,
detektiv,,,3,3,,,,,,,,,,,,,,,5,,,,,,,,,,,,
elitidrottare,,,,,,,,,,,,1,,,3,,5,,,,,,,,,,,,,,1
författare,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
med i rekordboken,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
med i Jackass,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
skådespelare,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
konditor,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
ledig,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
journalist,,,,,,,,,,,,,,,,4,,,,,,,5,,,,,,,,
rallyförare,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
livvakt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,
Kan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
måla en Barbapapa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en Pacman,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en Gustaf,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla ett Pacmanspöke,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en staben,,,,,,,,,,3,,,,,,,,,,,,,,,,5,,,,,
slå rekord,,,,,,,,,1,,,,,,1,,,,,5,,,,,,,,,,,
vara kreativ,,3,,,,,1,,,,,,,3,,2,,1,,4,,,,2,,,,,,,
övertyga andra,2,,,,,3,,,,,,3,,,,,,,,,,,,,,,,,,,3
lösa problem,,,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,
hitta staben i höstacken,,,2,,,,,,,,,,3,,,,,,3,,,,,,,,,,,,
smyga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skrika,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
packa,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,
hitta fel,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
överraska intet ont anande staben,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
tänka sig att Gustaf och Barbapappa skulle se bättre ut med byxor,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,
göra staben glad,,,,,,1,,2,,,3,,,,,,,,,,3,,,,,,,5,,,
bäst!,,,,,,2,,,,,,1,,,,,,,,,,1,,,,,,,,,1
själv!,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
också!,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,1
Admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
staben approve atlet/lek,,,,,,,,,,,,,,,7,,7,,,,,,,,,,,,,,
staben approve uppträdande,,,,,,7,7,,,,,,,,,,,7,,,,,,,,,,,,,
staben approve lekledare,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,7
staben approve badass,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Summa,27,27,27,32,21,37,43,23,30,37,26,39,27,34,33,29,33,39,29,24,20,28,23,25,21,35,27,31,26,20,39
